V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00959.jpeg,430,211,452,269,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00959.jpeg,331,225,341,249,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00964.jpeg,211,200,222,229,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00965.jpeg,504,193,560,348,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00980.jpeg,81,185,95,210,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00984.jpeg,105,217,131,278,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00991.jpeg,69,217,95,301,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00999.jpeg,420,228,436,260,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_00999.jpeg,280,210,306,257,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01010.jpeg,545,105,556,126,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01010.jpeg,211,98,230,116,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01029.jpeg,3,189,15,217,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01030.jpeg,213,246,223,268,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01032.jpeg,597,238,622,291,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01032.jpeg,555,200,583,235,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01036.jpeg,163,210,190,245,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01041.jpeg,451,226,463,246,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01041.jpeg,442,229,453,244,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01042.jpeg,481,202,512,288,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01059.jpeg,483,211,515,278,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01087.jpeg,352,216,367,250,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01087.jpeg,369,220,379,235,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01130.jpeg,410,209,448,295,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01130.jpeg,401,243,422,293,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01134.jpeg,20,212,33,247,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01271.jpeg,130,230,144,265,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01293.jpeg,159,217,172,245,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01293.jpeg,146,216,160,245,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01303.jpeg,52,212,66,228,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01303.jpeg,33,211,46,229,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01387.jpeg,340,239,348,258,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01387.jpeg,331,240,339,258,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01388.jpeg,230,216,245,245,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01388.jpeg,212,223,230,247,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01390.jpeg,385,240,399,257,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01397.jpeg,242,224,257,262,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01397.jpeg,257,224,270,260,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01450.jpeg,49,220,70,267,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01450.jpeg,0,221,22,267,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01455.jpeg,258,236,271,255,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01500.jpeg,565,164,623,290,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01509.jpeg,10,229,48,314,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01511.jpeg,514,205,558,330,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01596.jpeg,92,232,107,267,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01619.jpeg,159,232,171,262,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01619.jpeg,149,230,160,262,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01649.jpeg,350,232,366,254,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01649.jpeg,410,237,425,254,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01649.jpeg,380,230,394,250,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01650.jpeg,376,238,395,264,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01651.jpeg,402,246,424,279,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01651.jpeg,418,248,437,270,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01651.jpeg,488,250,503,277,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01651.jpeg,452,250,472,272,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,445,246,465,286,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,465,245,480,272,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,590,254,606,277,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,580,255,592,274,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,565,253,582,275,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,545,249,561,277,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,537,251,549,278,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01652.jpeg,499,252,518,270,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01653.jpeg,511,252,533,300,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01653.jpeg,528,252,545,286,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01653.jpeg,545,258,563,282,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01654.jpeg,598,236,633,271,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01656.jpeg,43,190,106,280,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01657.jpeg,159,181,210,277,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01658.jpeg,300,181,358,275,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01658.jpeg,74,196,132,287,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01659.jpeg,3,192,67,292,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01659.jpeg,222,180,274,292,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01659.jpeg,472,163,528,278,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01660.jpeg,386,176,444,286,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01660.jpeg,143,187,198,296,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01661.jpeg,312,179,381,295,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01661.jpeg,575,174,631,294,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01662.jpeg,504,184,566,303,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01662.jpeg,0,178,92,330,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01663.jpeg,181,169,272,330,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01664.jpeg,371,169,448,324,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01664.jpeg,16,170,102,323,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01665.jpeg,587,164,639,319,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01665.jpeg,212,147,309,333,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01666.jpeg,0,153,65,317,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01666.jpeg,430,166,533,327,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01667.jpeg,182,154,256,327,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01668.jpeg,89,177,158,326,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01668.jpeg,408,159,474,316,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01669.jpeg,333,168,397,306,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01670.jpeg,85,177,148,332,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01670.jpeg,556,168,632,319,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01671.jpeg,291,179,360,334,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01671.jpeg,1,176,73,317,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01672.jpeg,515,178,577,326,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01672.jpeg,169,171,265,320,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01673.jpeg,0,170,42,266,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01673.jpeg,369,173,468,320,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01674.jpeg,562,173,638,324,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01674.jpeg,158,171,239,334,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01675.jpeg,408,171,470,335,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01675.jpeg,17,181,102,321,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01676.jpeg,193,178,276,328,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01677.jpeg,394,179,480,339,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01677.jpeg,83,191,169,332,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01678.jpeg,0,157,56,234,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01678.jpeg,252,189,347,344,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01678.jpeg,595,178,639,321,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01679.jpeg,481,190,574,336,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01679.jpeg,121,147,220,310,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01680.jpeg,308,149,408,312,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01681.jpeg,75,168,169,342,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01681.jpeg,500,153,600,311,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01682.jpeg,260,165,354,346,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01683.jpeg,465,165,559,346,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01683.jpeg,114,139,212,322,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01684.jpeg,1,169,79,336,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01684.jpeg,312,141,421,327,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01685.jpeg,525,141,637,340,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01685.jpeg,220,175,304,336,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01686.jpeg,459,176,554,342,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01686.jpeg,56,165,156,361,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01687.jpeg,293,163,392,363,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01688.jpeg,0,160,85,349,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01688.jpeg,552,162,636,367,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01689.jpeg,331,127,451,379,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01689.jpeg,2,137,131,350,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01690.jpeg,299,118,439,363,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01692.jpeg,585,178,639,323,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01692.jpeg,532,212,561,295,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01692.jpeg,465,222,492,286,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01692.jpeg,434,217,455,272,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01692.jpeg,404,217,421,261,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01692.jpeg,419,223,435,261,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01693.jpeg,544,203,590,306,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01693.jpeg,454,221,482,282,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01693.jpeg,422,209,450,272,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01693.jpeg,392,213,411,257,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01693.jpeg,369,219,382,248,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01694.jpeg,595,196,639,314,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01694.jpeg,481,217,509,294,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01694.jpeg,430,209,465,274,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01694.jpeg,397,210,426,258,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01694.jpeg,385,220,398,250,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01694.jpeg,372,217,385,248,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01695.jpeg,523,209,554,311,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01695.jpeg,444,202,470,279,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01695.jpeg,428,217,444,252,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01695.jpeg,392,208,415,266,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01695.jpeg,364,214,379,252,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01695.jpeg,345,214,359,232,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01696.jpeg,595,208,639,328,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01696.jpeg,475,201,517,295,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01696.jpeg,450,218,478,284,PedestrianNV
V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/train/thermal_8_bit/FLIR_01696.jpeg,399,211,430,274,PedestrianNV
